"review_auth_id","link","query_n","address","lng","lat","price_min","rate","tag","city","num"
"C16DF945D221E651C154D8F3E90C10F9","Modernista","233","44 Baochao Hutong, Dongcheng District, Beijing, Bejing 100009, China",116.3996,39.94494,120.481927710843,3,"Beijing cuisine","Beijing","265"
"C16DF945D221E651C154D8F3E90C10F9","Crescent Moon Muslim Restaurant","251","No.16 Dongsi 6th Alley, Dongcheng | Dōngchéng, Bejing, China",116.4232,39.93015,120.481927710843,4,"self-serviсe buffet","Beijing","26"
"C16DF945D221E651C154D8F3E90C10F9","Katchup","255","Jiaodaokou Nandajie and Qianyuenensi Hutong intersection, Bejing, China",116.4071,39.93778,120.481927710843,5,"Italian cuisine","Beijing","42"
"C16DF945D221E651C154D8F3E90C10F9","XinJiang FanZhuang Main Branch","297","Urumqi ZhuJingBan, No.1 North Li, Chegongzhuang Main Street, Xicheng District, Bejing, China",116.3486,39.93488,120.481927710843,4,"fastfood","Beijing","392"
"C16DF945D221E651C154D8F3E90C10F9","Pebbles Courtyard","454","74 Wudaoying Hutong,, Bejing, China",116.4108,39.94839,120.481927710843,5,"Italian cuisine","Beijing","308"
"C16DF945D221E651C154D8F3E90C10F9","Stuff d","473","No.9 Jianchang Hutong, Dongcheng District, Bejing, China",116.4116,39.94766,120.481927710843,5,"Italian cuisine","Beijing","381"
"C229146A9C881C5037FF84DADA4451CE","Mosto","78","3F, Nali Patio, 81 Sanlitun Beilu | Chaoyang District, Bejing, China",116.45482,39.935955,138.313253012048,5,"Japanese cuisine","Beijing","181"
"C229146A9C881C5037FF84DADA4451CE","Home Plate Sanyuanqiao","109","Courtyard 35, Xiaoyun Road, Chaoyang District, Bejing, China",116.4625,39.95692,120.481927710843,5,"Indian cuisine","Beijing","5"
"C229146A9C881C5037FF84DADA4451CE","Central Perk","120","616, Bldg A, Chaowai SOHO | CBD, Chaoyang Distrtict, Bejing, China",116.4548,39.91773,120.481927710843,5,"Chinese cuisine","Beijing","32"
"C229146A9C881C5037FF84DADA4451CE","The Tree","136","43 Sanlitun Beijie (100m west of Sanlitun North Bar street, behind Poachers Inn), Chaoyang District, Bejing 100027, China",116.4094,39.92841,27.710843373494,4,"vegetarian restaurant","Beijing","33"
"C229146A9C881C5037FF84DADA4451CE","Lucky Lopez","254","No.34A Sanlitun South Road, Chaoyang District, Bejing, China",116.4527,39.93606,20.7228915662651,5,"self-serviсe buffet","Beijing","312"
"C229146A9C881C5037FF84DADA4451CE","The Kro s Nest Sanlitun","360","No.4 Gongti North Road Chaoyang District, Bejing, China",116.4425,39.92805,120.481927710843,3,"Chinese cuisine","Beijing","263"
"C327882B42770B2F0F8892B9795A7D46","Atmosphere Bar","46","No 1 Jianguomenwai Avenue,Chaoyang District, Bejing 100004, China",116.45842,39.912224,83.0120481927711,4,"dumpling restaurant","Beijing","29"
"C327882B42770B2F0F8892B9795A7D46","Opera Bombana","67","LG2-21 Parkview Green FangCaoDi n.9 | Dongdaqiao Road, Chaoyang District, Bejing, China",116.44939,39.919216,120.481927710843,4,"steakhouse","Beijing","54"
"C327882B42770B2F0F8892B9795A7D46","Barolo Ritz Carlton","72","2F The Ritz-Carlton Beijing, No.87 Jianguo Road, Chaoyang District | Ritz-Carlton, Beijing, Bejing 100025, China",116.48123,39.910564,120.481927710843,4,"Chinese cuisine","Beijing","142"
"C327882B42770B2F0F8892B9795A7D46","Sureno","77","Level LG, The Opposite House, Building 1, No.11 Sanlitun Road, Chaoyang District, Bejing 100027, China",116.45487,39.937595,6.86746987951807,4,"Japanese cuisine","Beijing","206"
"C327882B42770B2F0F8892B9795A7D46","Element Fresh","138","ChaoYang District Jiangtai Road 6 LiDu Hotel, Bejing, China",116.4802,39.97874,120.481927710843,3,"hot pot house","Beijing","22"
"C327882B42770B2F0F8892B9795A7D46","Home Plate BBQ Sanlitun","181","1/F, No.10 Beijing Jidian Yard, South Sanlitun Road, Chaoyang District, Bejing, China",116.4556,39.93097,120.481927710843,4,"self-serviсe buffet","Beijing","57"
"C327882B42770B2F0F8892B9795A7D46","Grill 79","231","No 1 Jianguomenwai Avenue,Chaoyang District, Bejing 100004, China",116.4605,39.91093,1383.01204819277,1,"Japanese cuisine","Beijing","284"
"C327882B42770B2F0F8892B9795A7D46","Molly Malone s Gastropub Grill","418","Jinbao Street | Dongcheng District, Bejing 100005, China",116.4204,39.91533,207.469879518072,3,"Chinese cuisine","Beijing","415"
"C5E788C344493DD79CD22A68B442F481","Lost Heaven Beijing","9","No.23, Qian Men Dong Da Jie, Bejing, China",116.40187,39.90167,120.481927710843,5,"Mexican cuisine","Beijing","63"
"C5E788C344493DD79CD22A68B442F481","BOTTEGA","37","No.18 Sanlitun North Road, Chaoyang District | Across From PageOne Bookstore, Inside Small Alley Next to Alameda, Bejing 100600, China",116.45589,39.93537,117.590361445783,5,"Chinese cuisine","Beijing","28"
"C5E788C344493DD79CD22A68B442F481","Niajo Spanish Restaurant","92","3rd Floor Nali Huayuan (Nali Patio) 81 Sanlitun Beilu Chaoyang District, Bejing 100027, China",116.45528,39.93624,120.481927710843,4,"noodle house","Beijing","200"
"C5E788C344493DD79CD22A68B442F481","Niajo Spanish Restaurant","92","3rd Floor Nali Huayuan (Nali Patio) 81 Sanlitun Beilu Chaoyang District, Bejing 100027, China",116.45528,39.93624,120.481927710843,5,"noodle house","Beijing","200"
"C5E788C344493DD79CD22A68B442F481","Mesh","196","11 Sanlitun Rd, Chaoyang, Beijing, China, Bejing 100027, China",116.4551,39.9375,120.481927710843,4,"Beijing duck","Beijing","316"
"C5E788C344493DD79CD22A68B442F481","BeiJing Quanjude Roast Duck SanYuan Qiao","213","No.A2, East 3rd Ring N Road | 1F, Jingxin Mansion, Bejing, China",116.4614,39.95449,120.481927710843,4,"self-serviсe buffet","Beijing","24"
"C5E788C344493DD79CD22A68B442F481","Dragon Phoenix","112","8F, Fairmont Peace Hotel, 20 Nanjing Road East, Shanghai 200002, China",121.4899,31.23907,120.481927710843,4,"Turkish cuisine","Shanghai","356"
"C5E788C344493DD79CD22A68B442F481","People 7","162","805 Julu Lu near Fumin Lu, Shanghai, China",121.4504,31.21953,120.481927710843,4,"cafe","Shanghai","254"
"C5E788C344493DD79CD22A68B442F481","Ruth s Chris Steak House","184","Room 02, Floor 04, No.20 GuangDong Road, Huangpu District, Shanghai, China",121.491,31.23463,120.481927710843,5,"Mexican cuisine","Shanghai","367"
"C5E788C344493DD79CD22A68B442F481","Spread the Bagel Xintiandi","198","L1, Alter Concept Store, No.245 Madang Road, Luwan District, Shanghai, China",121.4751,31.21672,120.481927710843,4,"Jazz bar","Shanghai","158"
"C5E788C344493DD79CD22A68B442F481","10 Corso Como","204","Nanjing West Road, Shanghai shanghai, China",121.4446,31.22222,120.481927710843,5,"dumpling restaurant","Shanghai","416"
"C5E788C344493DD79CD22A68B442F481","The Eatery of Four Points by Sheraton Shanghai Daning","219","1928 Gong He Xin Road | 1/F, Four Points by Sheraton Shanghai, Daning, Shanghai 200072, China",121.4521,31.27363,120.481927710843,4,"Taiwanese cuisine","Shanghai","409"
"C5E788C344493DD79CD22A68B442F481","ElWilly","29","5F, No.22 Zhongshan Dong Er Road, Huangpu District, Shanghai, China",121.49399,31.230679,242.048192771084,5,"Indian cuisine","Shanghai","128"
"C72C1BE52A51E88499C8AEF04E64C952","Atmosphere Bar","46","No 1 Jianguomenwai Avenue,Chaoyang District, Bejing 100004, China",116.45842,39.912224,83.0120481927711,4,"dumpling restaurant","Beijing","29"
"C72C1BE52A51E88499C8AEF04E64C952","Biteapitta","68","2F Tongli Studio, Sanlitun Houjie, Chaoyang, Bejing, China",116.45536,39.94608,120.481927710843,5,"Western cuisine","Beijing","55"
"C72C1BE52A51E88499C8AEF04E64C952","Mosto","78","3F, Nali Patio, 81 Sanlitun Beilu | Chaoyang District, Bejing, China",116.45482,39.935955,138.313253012048,1,"Japanese cuisine","Beijing","181"
"C72C1BE52A51E88499C8AEF04E64C952","Ramo","103","No.64 Fangjia Hutong, Dongcheng District, Bejing 100007, China",116.4104,39.9441,120.481927710843,3,"vegetarian restaurant","Beijing","370"
"C72C1BE52A51E88499C8AEF04E64C952","Middle 8th","134","Sanlitun Zhongjie, Chaoyang District, Bejing 100016, China",116.4569,39.93676,69.1566265060241,5,"Chinese cuisine","Beijing","138"
"C72C1BE52A51E88499C8AEF04E64C952","Lily s American Diner","185","Unit 2-18, Bldg 2, Tianzhi Jiaozi, 31 Guangqu Lu, Bejing, China",116.4724,39.89343,120.481927710843,5,"Chinese cuisine","Beijing","36"
"C78432EF71108D39F169F41DD98EB6A1","In Out Lijiang Theme Restaurant Sanlitun","84","No.1 Beixiao Street, Sanlitun, Chaoyang District,, Bejing, China",116.45298,39.944775,120.481927710843,5,"Yunnan cuisine","Beijing","264"
"C78432EF71108D39F169F41DD98EB6A1","The Orchard","93","Hegezhuang Village,Cuigezhuang Township, Bejing, China",116.49913,40.040306,120.481927710843,4,"self-serviсe buffet","Beijing","12"
"C78432EF71108D39F169F41DD98EB6A1","Quan Xing Ju Restaurant","122","Opposite Hong Qiao Market | (North Entrance), Bejing, China",116.3199,39.94216,120.481927710843,4,"Chinese cuisine","Beijing","332"
"C78432EF71108D39F169F41DD98EB6A1","Middle 8th","134","Sanlitun Zhongjie, Chaoyang District, Bejing 100016, China",116.4569,39.93676,69.1566265060241,3,"Chinese cuisine","Beijing","138"
"C78432EF71108D39F169F41DD98EB6A1","LMPLUS ChaoWai Main Street","167","ChaoYang District ChaoYangMen Outer Main Street 6, XinCheng International Apartment 10 Building 102 Room, Bejing, China",116.4489,39.92294,120.481927710843,4,"Beijing duck","Beijing","35"
"C78432EF71108D39F169F41DD98EB6A1","La Pizza Napoli 2 Sanlitun","216","No.1119 Northwest of 3.3 Shopping Mall, Sanlitun, Chaoyang District, Bejing 800026, China",116.4543,39.93728,120.481927710843,3,"Chinese cuisine","Beijing","360"
"C78432EF71108D39F169F41DD98EB6A1","Feast Food by EAST","243","No. 22 Jiuxianqiao Road, Chaoyang District, Bejing 100016, China",116.4899,39.96835,120.481927710843,3,"Beijing duck","Beijing","87"
"C78432EF71108D39F169F41DD98EB6A1","Lime Thai Restaurant Xincheng International","338","Shop 103 Building 15, Xincheng International, No.6 Chaoyangmen Wai Street, Chaoyang District, Bejing, China",116.4556,39.9175,120.481927710843,5,"Indian cuisine","Beijing","37"
"C78432EF71108D39F169F41DD98EB6A1","Revolution","353","Sanlitun, Chaoyang District, Bejing, China",116.4547,39.93919,120.481927710843,4,"Beijing duck","Beijing","417"
"C78432EF71108D39F169F41DD98EB6A1","Wang Jing YiHao","475","DongXinDian Da WangJing Village 1, Bejing, China",116.4998,40.00308,120.481927710843,5,"hot pot house","Beijing","418"
"C8623E2334131FCDFEB9AB06C2766F76","Paulaner Brauhaus","110","ChaoYang District Liang Ma Qiao Road 50, KaiBin SiJi Hotel 1 Floor, Bejing 100125, China",116.4638,39.94856,138.313253012048,4,"Beijing cuisine","Beijing","6"
"C8623E2334131FCDFEB9AB06C2766F76","CHI Q","155","F 2 Zhōngshān East First Road | China, Shanghai 200002, China",121.49,31.23666,120.481927710843,4,"Spanish cuisine","Shanghai","196"
"C8623E2334131FCDFEB9AB06C2766F76","Constellation Bar Xinle Road","181","No.86 Xinle Road, Xuhui District, Shanghai, China",121.4553,31.21761,120.481927710843,3,"Italian cuisine","Shanghai","289"
"C8623E2334131FCDFEB9AB06C2766F76","Tomatito","208","2/F, Building A, No.99 Taixing Road, Jing'an District, Shanghai 200041, China",121.4599,31.22853,120.481927710843,4,"Italian cuisine","Shanghai","419"
"C8623E2334131FCDFEB9AB06C2766F76","The Eatery of Four Points by Sheraton Shanghai Daning","219","1928 Gong He Xin Road | 1/F, Four Points by Sheraton Shanghai, Daning, Shanghai 200072, China",121.4521,31.27363,120.481927710843,4,"Taiwanese cuisine","Shanghai","409"
"C8623E2334131FCDFEB9AB06C2766F76","Beef Liberty Shanghai Centre Burgers","28","Suite 111, Shanghai Centre, 1376 Nanjing West Road, Shanghai 200040, China (Ранее Gourmet Cafe (Shanghai Centre))",121.45164,31.226313,41.4457831325301,4,"dumpling restaurant","Shanghai","420"
"C8623E2334131FCDFEB9AB06C2766F76","ElWilly","29","5F, No.22 Zhongshan Dong Er Road, Huangpu District, Shanghai, China",121.49399,31.230679,242.048192771084,4,"Indian cuisine","Shanghai","128"
"C8623E2334131FCDFEB9AB06C2766F76","Bollywood Indian Restaurant","53","No.326 Hongfeng Road | Pudong District, Shanghai 201206, China",121.5917,31.24211,83.0120481927711,4,"Turkish cuisine","Shanghai","400"
"C8623E2334131FCDFEB9AB06C2766F76","Xindalu China Kitchen","71","Level 1, East Tower, Hyatt On The Bund, The Bund, No.199 Huangpu Road, Shanghai 200080, China",121.4936,31.24528,120.481927710843,5,"bar","Shanghai","411"
"C8623E2334131FCDFEB9AB06C2766F76","Pure and Whole Yanping Road","97","98 Yanping Road | Near Xinzha Lu, Shanghai 200042, China (Ранее Kush)",121.4508,31.22699,27.710843373494,3,"Italian cuisine","Shanghai","124"
"C8AB29E55E3BB600939773C4ACE7002E","Centro Bar and Lounge Kerry Hotel Beijing","73","Kerry Hotel Beijing, No.1 Guanghua Road, Chaoyang District, Bejing 100020, China",116.46025,39.91405,120.481927710843,4,"self-serviсe buffet","Beijing","11"
"C8AB29E55E3BB600939773C4ACE7002E","BeiJing XiaoWangFu GuangHua Road","121","2 Guanghua Dongli, South Chaoyang, Bejing, China",116.4562,39.91276,120.481927710843,4,"dumpling restaurant","Beijing","13"
"C8AB29E55E3BB600939773C4ACE7002E","LMPLUS ChaoWai Main Street","167","ChaoYang District ChaoYangMen Outer Main Street 6, XinCheng International Apartment 10 Building 102 Room, Bejing, China",116.4489,39.92294,120.481927710843,5,"Beijing duck","Beijing","35"
"C8AB29E55E3BB600939773C4ACE7002E","Green Tea Restaurant Shimao Gongsan","309","4F Shimao Shopping Mall, No.13 Gongti North Road, Chaoyang District, Bejing, China",116.4495,39.93622,120.481927710843,5,"hot pot house","Beijing","285"
"C9E32B5274D74FD465F898DF22D32C6D","Kempinski Deli","83","50 Liangmaqiao Lu | Cháoyáng, Bejing, China",116.46431,39.94964,120.481927710843,4,"hot pot house","Beijing","4"
"C9E32B5274D74FD465F898DF22D32C6D","China Grill","135","2 Jianguomenwai Street, Chaoyang District, Bejing, China",116.4592,39.90754,120.481927710843,4,"hot pot house","Beijing","323"
"C9E32B5274D74FD465F898DF22D32C6D","Le Cabernet","168","3 JinYu Hutong, Wangfujing, Dongcheng District, Bejing, China",116.4148,39.91565,120.481927710843,4,"Chinese cuisine","Beijing","298"
"C9E32B5274D74FD465F898DF22D32C6D","Via Roma","191","1F,Kempinski Hotel,No.50 Liangmaqiao Road, Chaoyang District, Bejing 100125, China (Ранее Trattoria La Gondola)",116.4642,39.94975,200.602409638554,4,"Indian cuisine","Beijing","8"
"C9E32B5274D74FD465F898DF22D32C6D","Huang Ting","198","LL2, 8 Goldfish Lane, Wangfujing, Bejing, China",116.4164,39.91495,242.168674698795,3,"Mexican cuisine","Beijing","79"
"C9E32B5274D74FD465F898DF22D32C6D","Grill 79","231","No 1 Jianguomenwai Avenue,Chaoyang District, Bejing 100004, China",116.4605,39.91093,1383.01204819277,4,"Japanese cuisine","Beijing","284"
"C9E32B5274D74FD465F898DF22D32C6D","BeiJing South Beauty DongFang Plaza","236","No.1 Dongchang'an Street,Dongcheng District( No.BB88 B1 Dongfang Square), Bejing 100025, China",116.4124,39.90947,120.481927710843,2,"Indian cuisine","Beijing","396"
"C9E32B5274D74FD465F898DF22D32C6D","Fiume","248","39 Maizidian Xijie | Inside the FX Hotel, first floor by the river side, Bejing 1000020, China",116.4669,39.94783,83.0120481927711,4,"Chinese cuisine","Beijing","25"
"C9E32B5274D74FD465F898DF22D32C6D","Nadaman Japanese Restaurant","284","No 1 Jianguomenwai Avenue,Chaoyang District, Bejing 100004, China",116.4593,39.90988,96.8674698795181,2,"Italian cuisine","Beijing","94"
"C9E32B5274D74FD465F898DF22D32C6D","Yi Cafe at Pudong Shangri La","47","33 Fu Cheng Road, Shanghai 200120, China",121.4997,31.23568,242.048192771084,4,"Italian cuisine","Shanghai","99"
"CA7E69F8B0CAD3FB60DE15288F255BC0","Paulaner Brauhaus","110","ChaoYang District Liang Ma Qiao Road 50, KaiBin SiJi Hotel 1 Floor, Bejing 100125, China",116.4638,39.94856,138.313253012048,5,"Beijing cuisine","Beijing","6"
"CA7E69F8B0CAD3FB60DE15288F255BC0","The Jazz Bar","100","No.20 Nanjing East Road, Fairmont Peace Hotel, Shanghai, China",121.4895,31.23888,207.469879518072,4,"dumpling restaurant","Shanghai","341"
"CA7E69F8B0CAD3FB60DE15288F255BC0","Yang s Fried Dumplings","115","Longhui Road, Shanghai, China",121.554,31.19978,120.481927710843,4,"Indian cuisine","Shanghai","195"
"CA7E69F8B0CAD3FB60DE15288F255BC0","Lost Heaven on the Bund","12","No.17a Yanan East Road Huangpu District, Shanghai 200002, China",121.49072,31.23243,120.481927710843,5,"Spanish cuisine","Shanghai","421"
"CA7E69F8B0CAD3FB60DE15288F255BC0","House of Blues Jazz","178","No.60 Fuzhou Road, Huangpu District, Shanghai, China",121.4892,31.23539,120.481927710843,4,"Healthy","Shanghai","398"
"CA7E69F8B0CAD3FB60DE15288F255BC0","Mayita","186","98 Shouning Road, Huangpu Dist | 6/fl, Fraser Residence, Shanghai 200021, China",121.4805,31.22439,103.734939759036,4,"Healthy","Shanghai","422"
"CA7E69F8B0CAD3FB60DE15288F255BC0","10 Corso Como","204","Nanjing West Road, Shanghai shanghai, China",121.4446,31.22222,120.481927710843,5,"dumpling restaurant","Shanghai","416"
"CA7E69F8B0CAD3FB60DE15288F255BC0","VUE Restaurant","38","West Building Floor 30 Hyatt On the Bund,199 Huangpu Road, Shanghai 200080, China",121.49273,31.244867,120.481927710843,5,"sport bar","Shanghai","423"
"CA7E69F8B0CAD3FB60DE15288F255BC0","Goodfellas","4","Waitan, No.7 Yan'an East Road, Huangpu District, Shanghai, China",121.49121,31.232904,120.481927710843,5,"Turkish cuisine","Shanghai","424"
"CA7E69F8B0CAD3FB60DE15288F255BC0","Mr Mrs Bund Modern Eatery by Paul Pairet","6","No.18 Zhongshan East 1st Road, Huangpu District, Shanghai 200002, China",121.48959,31.238367,172.89156626506,5,"French cuisine","Shanghai","372"
"CA7E69F8B0CAD3FB60DE15288F255BC0","The Westin Bund Center","83","No.88 Henan Central Road, Bund Center, Huangpu District, Shanghai 200003, China",121.4871,31.2325,120.481927710843,4,"dumpling restaurant","Shanghai","141"
"CA7E69F8B0CAD3FB60DE15288F255BC0","The Westin Bund Center","83","No.88 Henan Central Road, Bund Center, Huangpu District, Shanghai 200003, China",121.4871,31.2325,120.481927710843,5,"dumpling restaurant","Shanghai","141"
"CA7E69F8B0CAD3FB60DE15288F255BC0","Coquille Seafood Bistro","86","No. 29-31 Mengzi Road, Huangpu District, Shanghai, China",121.4768,31.20846,120.481927710843,5,"sport bar","Shanghai","85"
"CCBAEAE5B09DF5B786270F791B91CE67","Capital M","24","No.2 Qianmen Street, Pedestrian Area, Bejing 196135, China",116.39844,39.898476,926.987951807229,5,"Beijing duck","Beijing","133"
"CCBAEAE5B09DF5B786270F791B91CE67","Baoyuan Dumplings","36","North of 6 Maizidian Jie, Chaoyang District, Bejing 100025, China",116.46891,39.94538,120.481927710843,5,"Beijing cuisine","Beijing","204"
"CCBAEAE5B09DF5B786270F791B91CE67","The Taco Bar","80","Courtyard 4, Gongti Beilu | (Directly East of Sanlitun Soho, 75 Meters Past the Book Worm), Bejing, China",116.45693,39.932583,62.289156626506,5,"Indian cuisine","Beijing","40"
"CCBAEAE5B09DF5B786270F791B91CE67","Quan Xing Ju Restaurant","122","Opposite Hong Qiao Market | (North Entrance), Bejing, China",116.3199,39.94216,120.481927710843,5,"Chinese cuisine","Beijing","332"
"CCBAEAE5B09DF5B786270F791B91CE67","BeiJing Quanjude Roast Duck SanYuan Qiao","213","No.A2, East 3rd Ring N Road | 1F, Jingxin Mansion, Bejing, China",116.4614,39.95449,120.481927710843,4,"self-serviсe buffet","Beijing","24"
"CCBAEAE5B09DF5B786270F791B91CE67","Chuan Ban Restaurant","261","No.5 Gong Yuan Tong Tiao, Jian Guo Men nei street, Bejing, China",116.4322,39.91159,34.578313253012,5,"noodle house","Beijing","186"
"CDEEA1C94BC41DA8DA397003563A6359","LA Pizza Sanlitun Shop","69","1F 3.3Building, No.33 Sanlidun Road, Chaoyang District, Bejing 100000, China",116.45498,39.93685,553.373493975904,4,"bar","Beijing","31"
"CDEEA1C94BC41DA8DA397003563A6359","Mosto","78","3F, Nali Patio, 81 Sanlitun Beilu | Chaoyang District, Bejing, China",116.45482,39.935955,138.313253012048,4,"Japanese cuisine","Beijing","181"
